frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
59,191.0,[1084.2128104772028 1211.921954557016 1701.1569674556945 1691.6828239859249],[1291.067626953125 1498.1002197265625 1467.96875 1579.1712646484375],0.4429464638233185,GXISOCJ,0.8870197534561157,coming
59,190.0,[2240.5686988571274 1471.1250969261323 2951.8439657073654 2150.377972272045],[2497.58642578125 1960.801025390625 2710.070068359375 2049.975830078125],0.7059849500656128,MY5IVSU,0.7199234366416931,coming
59,189.0,[918.3831767919453 1693.9159479429138 1558.4673014656917 2165.5651948421146],[0 0 0 0],0.4429464638233185,none,0,coming
59,188.0,[490.3687605210761 1810.3923895705695 1305.1192849544977 2151.600515311132],[0 0 0 0],0.4429464638233185,none,0,coming
59,187.0,[285.143710985883 623.0437726762276 595.3356475104332 873.0964680604003],[0 0 0 0],0.4429464638233185,none,0,going
59,186.0,[2060.3498564952883 997.7047624339425 2505.8413748162925 1387.4060119042792],[0 0 0 0],0.4429464638233185,none,0,coming
60,292.0,[236.37394755848425 491.1154180674353 498.8514897703219 683.4332435496134],[0 0 0 0],0.4304439127445221,none,0,N
60,290.0,[1322.3257459386855 724.5113062467926 1676.8449210903245 938.3515221650848],[0 0 0 0],0.4304439127445221,none,0,coming
60,283.0,[1.6383355148001115 803.1648565621902 92.29472064012748 1063.2052618906753],[0 0 0 0],0.4304439127445221,none,0,going
60,282.0,[905.6017671981127 611.9120970600042 1035.810375875276 704.3625073953709],[0 0 0 0],0.4304439127445221,none,0,coming
60,260.0,[2234.425346784812 893.0607490137179 2624.9270364305085 1217.3959018876678],[0 0 0 0],0.4304439127445221,none,0,coming
60,227.0,[3.5327311535523904 669.9557407995119 317.0463962589748 978.5308241579776],[0 0 0 0],0.4304439127445221,none,0,going
60,226.0,[455.03008552835706 516.2973790879042 771.2685487802624 796.2447223850357],[0 0 0 0],0.4304439127445221,none,0,going
60,205.0,[2139.3003025002113 763.9236483073196 2493.6540207083167 988.3021372651731],[0 0 0 0],0.4304439127445221,none,0,coming
60,201.0,[2166.345724883204 470.2154476207277 2503.1049857251105 812.8884082645825],[0 0 0 0],0.4304439127445221,none,0,coming
60,197.0,[1414.1648532678626 857.249072679393 1761.3368198688984 1182.7063126359458],[0 0 0 0],0.4304439127445221,none,0,coming
60,196.0,[2218.7587003627673 1261.892953625511 2774.220941340944 1708.0924885082886],[0 0 0 0],0.4304439127445221,none,0,coming
60,195.0,[768.3308113030519 577.7215980187327 918.1698342271025 748.7821408636153],[0 0 0 0],0.4304439127445221,none,0,going
60,193.0,[1240.203130025587 951.186969479371 1662.077004699983 1319.3973915100278],[0 0 0 0],0.4304439127445221,none,0,coming
60,191.0,[1082.7600438637905 1218.2328418885572 1703.8115355171703 1697.850805942594],[1292.18994140625 1496.1500244140625 1458.32080078125 1581.9927978515625],0.4304439127445221,GXI5OCJ,0.8070199489593506,coming
60,190.0,[2247.1848601733686 1476.6375069171365 2955.097100067404 2150.0899623145524],[2507.815673828125 1970.7637939453125 2709.48291015625 2061.42578125],0.7147518992424011,none,0,coming
60,189.0,[916.1672944102748 1703.8895813975303 1557.7376369506092 2166.837276607547],[0 0 0 0],0.4304439127445221,none,0,coming
60,188.0,[493.0645098819092 1824.4509026161165 1305.1495442021042 2155.2695800734627],[0 0 0 0],0.4304439127445221,none,0,coming
60,187.0,[288.3608662005249 622.0734713487664 597.9619255084394 870.6661728957133],[0 0 0 0],0.4304439127445221,none,0,going
60,186.0,[2060.2853735386607 1001.9425678081589 2507.005807446156 1393.5796294795864],[0 0 0 0],0.4304439127445221,none,0,coming
61,292.0,[240.33996451593748 490.81425975993324 501.87652568983526 682.4169862361937],[0 0 0 0],0.3818759322166443,none,0,N
61,290.0,[1320.4987886703054 720.8273708331633 1673.8299356618902 939.5101971850013],[0 0 0 0],0.3818759322166443,none,0,coming
61,283.0,[1.1185850215902917 780.2973803601019 96.33868064122765 1056.0241362019087],[0 0 0 0],0.3818759322166443,none,0,going
61,260.0,[2235.932693758089 889.8369547045786 2628.191575154686 1218.6057917258222],[0 0 0 0],0.3818759322166443,none,0,coming
61,227.0,[4.3088534227899515 669.0083760445486 321.0214991930336 976.6530247115516],[0 0 0 0],0.3818759322166443,none,0,going
61,226.0,[459.64240958010146 512.4829307425136 780.1104821466215 791.4139908625311],[0 0 0 0],0.3818759322166443,none,0,going
61,205.0,[2147.083648614111 764.7605230850099 2508.220403853688 984.5898940645175],[0 0 0 0],0.3818759322166443,none,0,coming
61,201.0,[2163.9389737716156 471.271322201803 2502.9990083912908 816.7365814363059],[0 0 0 0],0.3818759322166443,none,0,coming
61,197.0,[1396.9257632982608 858.331596752036 1753.9547768176662 1186.1124748732518],[0 0 0 0],0.3818759322166443,none,0,coming
61,196.0,[2217.112746696158 1258.9862940953506 2774.705747600714 1711.6589940282877],[0 0 0 0],0.3818759322166443,none,0,coming
61,195.0,[769.8711528666046 577.4572481143356 919.8323561276208 748.1199514146682],[0 0 0 0],0.3818759322166443,none,0,going
61,193.0,[1238.7642463839982 951.6742493196118 1662.1771600804093 1327.4016660769314],[0 0 0 0],0.3818759322166443,none,0,coming
61,191.0,[1085.8194388061124 1219.3952064856317 1701.3032348261609 1699.7550382462691],[1292.830810546875 1502.136474609375 1457.1397705078125 1586.03759765625],0.3818759322166443,none,0,coming
61,190.0,[2250.794576704931 1479.318162651494 2956.76797123626 2148.086779865206],[2501.60009765625 1972.24072265625 2710.77880859375 2066.67041015625],0.7089647650718689,MU5IVSU,0.589691162109375,coming
61,189.0,[913.133399412318 1709.8491011569395 1556.2549322898308 2164.813870641559],[0 0 0 0],0.3818759322166443,none,0,coming
61,188.0,[490.4399071504572 1827.8177625349413 1299.6443573181862 2153.866941551631],[0 0 0 0],0.3818759322166443,none,0,coming
61,187.0,[290.4937622349663 622.4118860051129 600.0201824934112 869.3239940901943],[0 0 0 0],0.3818759322166443,none,0,going
61,186.0,[2056.0519361228985 1002.8261566590432 2504.462193804982 1395.2127336709939],[0 0 0 0],0.3818759322166443,none,0,coming
62,292.0,[244.82672323354385 491.2172438823192 503.24277488677683 681.9423567943285],[0 0 0 0],0.2922370433807373,none,0,N
62,290.0,[1322.3470916423169 719.1057492802876 1672.072884366102 938.5906799697976],[0 0 0 0],0.2922370433807373,none,0,going
62,283.0,[0.8439619902432867 762.5966032073363 99.48171039449288 1049.9309217165146],[0 0 0 0],0.2922370433807373,none,0,going
62,260.0,[2235.6518036036973 898.6705015047914 2626.924751885764 1227.5207867025501],[0 0 0 0],0.2922370433807373,none,0,coming
62,227.0,[7.240146277058699 667.0860289747811 326.2045560294314 974.8813554702435],[0 0 0 0],0.2922370433807373,none,0,going
62,226.0,[458.8167633148946 514.0288252202333 781.6704044163059 791.7164019092634],[0 0 0 0],0.2922370433807373,none,0,going
62,205.0,[2158.5665717324823 764.9634660315311 2525.2492108773617 978.9829433028691],[0 0 0 0],0.2922370433807373,none,0,coming
62,201.0,[2167.192197037151 466.4846173442411 2504.3096029226504 805.3251405588403],[0 0 0 0],0.2922370433807373,none,0,coming
62,197.0,[1386.0003454225855 859.8615103449515 1752.8021617477286 1190.3259657404055],[0 0 0 0],0.2922370433807373,none,0,coming
62,196.0,[2219.9919996860513 1253.0701879996232 2777.073780126532 1695.7402498450892],[0 0 0 0],0.2922370433807373,none,0,coming
62,195.0,[771.4682445065735 575.3387802404054 918.5682230386769 742.1317493457113],[0 0 0 0],0.2922370433807373,none,0,going
62,193.0,[1236.77961622634 940.5907981649945 1659.6577806748458 1311.8086163946705],[0 0 0 0],0.2922370433807373,none,0,coming
62,191.0,[1076.0132729623374 1226.0751963841685 1691.8667119870083 1706.4536885284597],[1292.390380859375 1505.341552734375 1483.23828125 1600.6435546875],0.2922370433807373,CXISOCJ,0.728459894657135,coming
62,190.0,[2247.6648557861845 1484.9039120065108 2955.706417950434 2150.491709770299],[2505.38818359375 1984.0579833984375 2718.053955078125 2080.99609375],0.7026283740997314,NU5IVSU,0.5844866037368774,coming
62,189.0,[909.3733745604065 1718.0694386700713 1557.8587695661229 2164.378049438901],[0 0 0 0],0.2922370433807373,none,0,coming
62,188.0,[489.0015932905978 1840.3693820598655 1296.762843732757 2157.381149874528],[0 0 0 0],0.2922370433807373,none,0,coming
62,187.0,[292.9942331552137 621.4815920823237 604.2307948448968 867.4211804457425],[0 0 0 0],0.2922370433807373,none,0,going
62,186.0,[2058.9141911855213 1003.3259386019013 2509.9437279244366 1397.5654041215948],[0 0 0 0],0.2922370433807373,none,0,coming
63,290.0,[1320.6998191778978 720.4837881460069 1668.281267023439 939.6622832079024],[0 0 0 0],0.30703794956207275,none,0,coming
63,283.0,[1.213569196502391 754.5657999244322 103.60472829415687 1050.0345434464964],[0 0 0 0],0.30703794956207275,none,0,going
63,260.0,[2239.1181804896864 896.2747974842471 2628.4363973240474 1227.9234214745459],[0 0 0 0],0.30703794956207275,none,0,coming
63,227.0,[10.997856113994601 665.8756122649424 332.68482434952375 971.8786252028417],[0 0 0 0],0.30703794956207275,none,0,going
63,226.0,[467.439389676985 511.67372071806597 791.8423599745447 785.647144107303],[0 0 0 0],0.30703794956207275,none,0,going
63,205.0,[2135.2693818077373 772.4107619586706 2515.153190036271 996.7422978547273],[0 0 0 0],0.30703794956207275,none,0,coming
63,201.0,[2172.840333383028 467.7511961087491 2506.089165510273 802.6396137245126],[0 0 0 0],0.30703794956207275,none,0,coming
63,197.0,[1369.8063790973772 861.6949961068007 1746.2038774565106 1191.7768073401119],[0 0 0 0],0.30703794956207275,none,0,coming
63,196.0,[2222.8638477722548 1254.306982589149 2781.300790388865 1686.719098583134],[0 0 0 0],0.30703794956207275,none,0,coming
63,195.0,[775.0374286014394 572.1846299259216 919.3419111564681 730.9019429562641],[0 0 0 0],0.30703794956207275,none,0,going
63,193.0,[1234.474344201962 946.6963783850388 1657.5449341990773 1318.1471613295143],[0 0 0 0],0.30703794956207275,none,0,coming
63,191.0,[1070.5943275344935 1231.8797562933764 1689.409394092586 1711.9574064745016],[1293.1466064453125 1513.84423828125 1478.3104248046875 1605.047607421875],0.30703794956207275,GXISOGJ,0.7487274408340454,coming
63,190.0,[2249.200798930753 1492.12897471801 2957.6361162824314 2149.9261151849487],[2511.069580078125 1990.85595703125 2722.8955078125 2089.58349609375],0.6970467567443848,NW5IYSU,0.6243711709976196,coming
63,189.0,[907.3406984913331 1731.2801950316234 1557.1119573151318 2165.9499877825683],[0 0 0 0],0.30703794956207275,none,0,coming
63,188.0,[489.0800667599798 1848.5582320092901 1292.4959763754496 2157.895247603785],[0 0 0 0],0.30703794956207275,none,0,coming
63,187.0,[296.19488995115256 619.668189323939 608.7716130803431 865.4198810124392],[0 0 0 0],0.30703794956207275,none,0,going
63,186.0,[2060.838846251553 1007.4500715171248 2513.3364922375413 1401.5987293280277],[0 0 0 0],0.30703794956207275,none,0,coming
64,297.0,[536.2053142965224 619.47735394094 728.4689594886383 792.1232780433731],[0 0 0 0],0.28848347067832947,none,0,N
64,290.0,[1320.057069474298 732.567473434249 1661.603539590615 945.3290988097067],[0 0 0 0],0.28848347067832947,none,0,coming
64,283.0,[2.194940994951274 752.0356026642771 109.39668258476837 1052.3502398526564],[0 0 0 0],0.28848347067832947,none,0,going
64,282.0,[904.0598288519536 612.6389246167921 1051.7009238215965 704.7965055048653],[0 0 0 0],0.28848347067832947,none,0,coming
64,260.0,[2239.016673776545 895.1119729696516 2627.2749829110326 1226.8423347636572],[0 0 0 0],0.28848347067832947,none,0,coming
64,227.0,[15.137832862942304 664.614813976589 338.6621045229398 969.7627972008488],[0 0 0 0],0.28848347067832947,none,0,going
64,226.0,[469.2923123813226 511.8731842318763 795.7216703106692 783.9344389721879],[0 0 0 0],0.28848347067832947,none,0,going
64,205.0,[2138.5520481007247 770.6226645908804 2516.145461183632 994.4712513270496],[0 0 0 0],0.28848347067832947,none,0,coming
64,201.0,[2178.344150491509 473.70340790126835 2508.0706697391543 812.3928439915478],[0 0 0 0],0.28848347067832947,none,0,coming
64,197.0,[1362.3520458074559 861.0374559425777 1746.0601739935678 1192.3709472884502],[0 0 0 0],0.28848347067832947,none,0,coming
64,196.0,[2222.909631395604 1257.5456679289468 2780.7591524928434 1681.523312307574],[0 0 0 0],0.28848347067832947,none,0,coming
64,193.0,[1232.3248754184124 950.6214419885553 1656.305421912817 1325.6190551346356],[0 0 0 0],0.28848347067832947,none,0,coming
64,191.0,[1073.544930999637 1234.7122430737277 1696.5775557629304 1716.1512156635836],[1298.34375 1523.993408203125 1470.3487548828125 1608.419677734375],0.28848347067832947,none,0,coming
64,190.0,[2254.5613883339283 1494.6631391714368 2960.8665359786046 2147.776615914668],[2505.267333984375 1996.726806640625 2727.48486328125 2093.9443359375],0.7015776038169861,MU5IVSU,0.5740872025489807,coming
64,189.0,[899.8060934313928 1738.5052595643076 1554.741351104877 2165.140684798255],[0 0 0 0],0.28848347067832947,none,0,coming
64,188.0,[486.52609670850495 1853.958427256686 1289.1186008097093 2157.1953947000975],[0 0 0 0],0.28848347067832947,none,0,coming
64,187.0,[301.47092838116845 618.7910000908087 613.2082059404713 864.2921581771689],[0 0 0 0],0.28848347067832947,none,0,going
64,186.0,[2064.221115541746 1008.4257670130773 2521.025364385117 1403.6499973046593],[0 0 0 0],0.28848347067832947,none,0,coming
65,297.0,[531.1453131220413 618.6371435727842 727.1195407001159 791.1382351481191],[0 0 0 0],0.7180433869361877,none,0,going
65,290.0,[1321.5561743338856 731.236778224812 1666.1610473064964 944.907080097925],[0 0 0 0],0.7180433869361877,none,0,coming
65,283.0,[2.9376384970316636 745.5142870924166 115.70686982901327 1051.8848902821144],[0 0 0 0],0.7180433869361877,none,0,going
65,282.0,[917.0855432406962 614.4987114105994 1057.1039910332688 703.1272050962233],[0 0 0 0],0.7180433869361877,none,0,coming
65,260.0,[2234.353192863021 895.1717531829631 2625.292931343176 1227.4001352984892],[0 0 0 0],0.7180433869361877,none,0,coming
65,227.0,[21.108294489798 662.4144841778501 344.2891789745672 965.7392228714988],[0 0 0 0],0.7180433869361877,none,0,going
65,226.0,[469.95281627539055 513.4686033787851 795.676103067004 782.9923936642473],[0 0 0 0],0.7180433869361877,none,0,going
65,205.0,[2150.9304790539713 766.2654865382297 2526.1299356632276 984.3278226544467],[0 0 0 0],0.7180433869361877,none,0,coming
65,201.0,[2175.9759741549865 473.4695036365502 2507.5229005627775 811.7724384594226],[0 0 0 0],0.7180433869361877,none,0,coming
65,197.0,[1368.4847383466504 864.4602405443746 1752.0044520052606 1196.9728284178145],[0 0 0 0],0.7180433869361877,none,0,coming
65,196.0,[2218.616795854705 1270.7034149110455 2776.928726281879 1703.757435076766],[0 0 0 0],0.7180433869361877,none,0,coming
65,193.0,[1231.506682942577 953.7451972259328 1656.834834436747 1332.3857711127384],[0 0 0 0],0.7180433869361877,none,0,coming
65,191.0,[1078.5822239885656 1238.1893465025614 1701.525806833939 1720.9497548995705],[0 0 0 0],0.7180433869361877,none,0,coming
65,190.0,[2257.1044563789355 1502.028161945598 2962.9146532850045 2151.5811601984256],[2512.6669921875 2009.5279541015625 2724.075439453125 2103.448486328125],0.7180433869361877,NU5IYSU,0.6110748648643494,coming
65,189.0,[886.1426187179611 1748.2140069838363 1545.0119682262896 2166.5080713862285],[0 0 0 0],0.7180433869361877,none,0,coming
65,188.0,[485.15283981328105 1858.352866444407 1286.3731902395098 2156.8309440978187],[0 0 0 0],0.7180433869361877,none,0,coming
65,187.0,[308.04471316918034 616.1610415346041 615.5300993166276 861.0087361932598],[0 0 0 0],0.7180433869361877,none,0,going
65,186.0,[2059.425949788328 1010.53604784209 2520.4362515633907 1406.7520671177747],[0 0 0 0],0.7180433869361877,none,0,coming
66,297.0,[543.6487933384449 621.9636051422478 729.1735405015149 787.6340368142787],[0 0 0 0],0.7042813301086426,none,0,going
66,290.0,[1320.9666790315964 727.2181297961966 1666.1068964734873 937.7504320910108],[0 0 0 0],0.7042813301086426,none,0,going
66,283.0,[3.2276472262658444 740.9480104207382 121.220198594562 1049.400822302187],[0 0 0 0],0.7042813301086426,none,0,going
66,282.0,[910.4096333012309 615.778169233204 1050.1077903088844 702.1565540204521],[0 0 0 0],0.7042813301086426,none,0,coming
66,260.0,[2240.2743411890874 899.881044960656 2628.4102227791186 1230.8011462180918],[0 0 0 0],0.7042813301086426,none,0,coming
66,227.0,[24.781927796323174 658.8138664450397 345.9394190916886 960.6390068109037],[0 0 0 0],0.7042813301086426,none,0,going
66,226.0,[474.8788682962516 513.5596190166498 798.4403258507002 780.0156122315136],[0 0 0 0],0.7042813301086426,none,0,going
66,205.0,[2153.300548530998 772.8701647857581 2527.1275223878897 993.9358402965202],[0 0 0 0],0.7042813301086426,none,0,coming
66,201.0,[2177.94220822652 467.17451498504806 2508.1998673585813 797.8501357720995],[0 0 0 0],0.7042813301086426,none,0,coming
66,197.0,[1362.8331151320258 865.4526927708007 1750.4359291953342 1198.531586700039],[0 0 0 0],0.7042813301086426,none,0,coming
66,196.0,[2217.5867982871923 1281.1416636225467 2775.7472710493594 1722.4633056448333],[0 0 0 0],0.7042813301086426,none,0,coming
66,193.0,[1230.5632282227696 955.8891667713538 1655.8740208895608 1337.49314191231],[0 0 0 0],0.7042813301086426,none,0,coming
66,191.0,[1069.6685257286688 1243.0944886549864 1691.9914293915479 1725.8647463643974],[0 0 0 0],0.7042813301086426,none,0,coming
66,190.0,[2261.6568285790645 1505.6081591043078 2968.2909902919873 2149.755461739959],[2516.70361328125 2019.4962158203125 2722.166748046875 2113.52734375],0.7042813301086426,NY5IYSU,0.6542582511901855,coming
66,189.0,[889.1443698863307 1755.858035852779 1551.4702581804297 2167.969632045004],[0 0 0 0],0.7042813301086426,none,0,coming
66,188.0,[485.866175339728 1871.9277697767748 1283.9275774869093 2161.7649477751897],[0 0 0 0],0.7042813301086426,none,0,coming
